1.553267640913990499e+00,-8.256372577526484235e+01
-8.181831701590580597e-01,-1.961417913759024501e+01
-1.646268619778441300e+00,-1.211610037066258343e+02
1.556650944766433842e+00,-8.257794838782552915e+01
7.424622904681865698e-01,-2.361950148211693445e+01
1.213408123755851165e+00,-7.665270084156087194e+01
-6.375452437304169884e-01,-2.403925180149506247e+01
-4.116440765248388090e-01,-2.802752624532218562e+01
1.823600228618844854e+00,-8.052084463326217190e+01
-1.040679159072714910e+00,-9.262244686714274167e+01
1.440709376740397563e+00,-8.164456183754903407e+01
-2.168606888373067143e+00,-1.064043656533862787e+02
8.834831111702309836e-02,-3.014653540221636163e+01
-6.828676676199039175e-01,-2.300041457271027667e+01
-1.294170336976576130e-01,-3.003369737027902531e+01
-1.722549303039816238e+00,-1.219625936426981951e+02
1.735149508039057764e+00,-8.224108219058351210e+01
1.088854524723775086e+00,-7.233255671217233385e+01
1.886002850547630061e-02,-3.018704188101108699e+01
1.730519514222260469e+00,-8.228635384476169179e+01
1.426061749902626019e+00,-8.145601349304750727e+01
-6.764395805108638360e-01,-2.315135441872066835e+01
-1.638054276391424091e+00,-1.210351850061897352e+02
-5.079242621381487854e-01,-2.659189982270860853e+01
1.578541959991465404e+00,-8.265620799544640818e+01
-2.069711493169315020e-01,-2.976458786140652890e+01
8.471204557676069447e-02,-3.015034335039173641e+01
1.249736595198235545e+00,-7.771761767525235598e+01
-9.105227382235665523e-01,-8.356238893522026956e+01
1.221271801346499153e+00,-7.689062390553208104e+01
1.486653703125791814e+00,-8.214351521751996188e+01
6.382659049554999520e-01,-2.542808201557756931e+01
-1.285408779391065126e+00,-1.081780977969149404e+02
1.783268785206364004e+00,-8.152164982038250685e+01
-1.113485429659710313e+00,-9.756240706514400074e+01
1.274494344462782980e+00,-7.839922221394517976e+01
5.425516438643174233e-01,-2.691476173311707853e+01
9.272467352962475706e-01,-6.574747840233872864e+01
-1.825800113478224018e+00,-1.222566144468192988e+02
-1.530397021162507976e+00,-1.186656477336579627e+02
-1.474886500104736431e+00,-1.168994891429420591e+02
1.584427975627058505e+00,-8.267293081588204018e+01
-3.244899012265939908e-01,-2.897469132164978234e+01
-1.777436547566209057e-01,-2.988462223418641628e+01
-6.755294627759302895e-01,-2.317263976866669140e+01
6.904083656291004623e-01,-2.453756393518403911e+01
1.612243911390798701e+00,-8.272451050408889728e+01
-9.716183388215707817e-01,-8.783734482754346118e+01
6.967387415243768700e-01,-2.442680126587029932e+01
-2.120306761769484183e+00,-1.119858961993331548e+02
1.928041882349849301e+00,-7.537869296069372638e+01
-1.662814016273851947e-01,-2.992557015371039242e+01
5.414186493229909691e-02,-3.017505720125169333e+01
-5.608657250674111694e-01,-2.562928843235032872e+01
-1.448764322798676396e+00,-1.159238169511399974e+02
1.941154276171634940e+00,-7.439143961893827850e+01
-2.078913545248834538e+00,-1.154758828612588815e+02
-5.727798120519970310e-02,-3.015108412293467666e+01
-1.159216732733632238e+00,-1.005614970976131559e+02
1.744436992868005909e-01,-2.999076315858273745e+01
6.021606614441536998e-01,-2.601269441307242047e+01
1.506262189654044459e+00,-8.230495626272795562e+01
-2.159682086655954958e+00,-1.075742125518636385e+02
-3.502599616208548206e-01,-2.872772696924896252e+01
-9.220523413555885561e-01,-8.436266334666659361e+01
6.041418793587380875e-01,-2.598123310395504859e+01
-1.824488166959294944e-01,-2.986682212117928259e+01
1.686885885344634239e+00,-8.259253472121245920e+01
-2.151181739080482824e+00,-1.086281024561634752e+02
1.162043165262599764e+00,-7.497264052482110230e+01
-1.691397588156051013e+00,-1.217198709567133932e+02
-1.929952519741719996e+00,-1.214561128907842402e+02
6.737710688951303872e-01,-2.482653798256152911e+01
1.786579472268343682e+00,-8.145410418963726329e+01
2.563710126544629930e-02,-3.018613363975815744e+01
1.176861377368405126e+00,-7.547608239530295293e+01
6.152753815669460141e-02,-3.017029185839710337e+01
-1.979290205290682447e+00,-1.203367136566846938e+02
-2.782076148457356957e-01,-2.934610505766965360e+01
-1.788229449948770977e+00,-1.222484060752900774e+02
6.766724791444249654e-01,-2.477640145715087883e+01
2.753052505620443013e-01,-2.957953176975476950e+01
-1.225098834342875254e+00,-1.046672974660968833e+02
-6.720854028693288296e-01,-2.325298884034745939e+01
-1.933075990829981494e+00,-1.214044874438948796e+02
-1.574998888771548478e+00,-1.198312566875862331e+02
-3.567044776233376790e-01,-2.866147942143041050e+01
7.391256425570524868e-01,-2.367890807322471503e+01
-1.259485976398500018e+00,-1.067033785287458016e+02
4.524675235299668863e-01,-2.807886605364250343e+01
1.265366513977324026e-01,-3.009568911979475203e+01
5.405342223527171974e-01,-2.694349550316700004e+01
8.551873905298266187e-01,-6.265994071692657030e+01
-4.527936049189986156e-01,-2.746348602813948148e+01
-1.999604851157269270e+00,-1.196707177378555258e+02
1.290260508537685258e+00,-7.880957208094949351e+01
-1.095159854052241005e-01,-3.007689952763798757e+01
6.612650469207972392e-01,-2.504114327485110891e+01
-2.806524478897122754e-01,-2.932849477847313935e+01
-1.779907564690626609e+00,-1.222298819995678230e+02
-1.478247911339034104e+00,-1.170187213458138586e+02
-2.097204213459848976e+00,-1.140576289421056799e+02
-1.041142744401837517e+00,-9.265446890210468212e+01
-1.918992776343564355e+00,-1.216182433365911635e+02
-5.378062118689850291e-01,-2.606376699264158248e+01
-5.741871298669276591e-01,-2.536859590913883977e+01
1.263967129033373382e+00,-7.811444386218653335e+01
-1.135675643090728881e+00,-9.902487614267380422e+01
6.967548515265513664e-01,-2.442651892630599875e+01
-2.115306419762180923e+00,-1.124636257941965596e+02
2.610066797446974896e-01,-2.965630814874038279e+01
1.879502231450882022e+00,-7.831852324522523645e+01
-1.981306913389305979e+00,-1.202762865803017149e+02
-1.532575268619809972e+00,-1.187277707913744393e+02
1.186547660620661526e+00,-7.579788700020458236e+01
-8.602054424365992435e-01,-1.851837856897234147e+01
4.691409681651608210e-01,-2.788232143025249599e+01
-1.066034478857446510e+00,-9.436887280306108039e+01
-1.409446112275040797e+00,-1.143204754529700011e+02
7.740844734643763658e-01,-2.305354581168382566e+01
-2.033155987379860807e+00,-1.182529820746364067e+02
-7.789320238305739164e-01,-2.062583956073359914e+01
1.525183060230430043e-01,-3.004592529068498408e+01
-9.528436079443768358e-01,-8.651884821168802375e+01
1.291833066397005680e+00,-7.884933672921427217e+01
-1.757890866211863523e+00,-1.221546548295892336e+02
-7.249444414296419836e-01,-2.198699607658778277e+01
-2.121798813818144058e+00,-1.118398937249152851e+02
8.798092297475377244e-01,-6.372204993936335882e+01
-9.144065488565753519e-01,-8.383135004355386855e+01
8.194360081673366381e-01,-6.113603603359486982e+01
-2.053792417343535792e+00,-1.171302381959140035e+02
-1.028158468969176953e+00,-9.175741318546052128e+01
-1.344465777971934006e+00,-1.112866389486712393e+02
1.256932536616090612e+00,-7.791987290168950153e+01
1.076593821277000984e+00,-7.186020213098353793e+01
-1.056173332594652292e+00,-9.369129003840832581e+01
9.409729766785988048e-01,-6.632640594767197229e+01
9.852794638457483822e-01,-6.819402214443907440e+01
-6.446824316375990294e-02,-3.014329547150502719e+01
1.747971568501637041e+00,-8.209485564521827428e+01
6.332939748303738625e-01,-2.551017083155607423e+01
-1.621543893959151994e+00,-1.207628762677750984e+02
-1.189448625075899990e+00,-1.024892305957692429e+02
-1.011537541023856290e+00,-9.061104975390212246e+01
-1.844362118957971974e+00,-1.222104180018918385e+02
1.509975134649143680e+00,-8.233151115357712513e+01
1.528000629452858916e-01,-3.004529197042745992e+01
-7.026887295623052143e-01,-2.252893438572895235e+01
-5.412290102674506276e-01,-2.600069094321755969e+01
1.992107823364499097e+00,-6.956399280850675382e+01
1.455417427658775242e+00,-8.182065937960555857e+01
-1.689929800285367989e-01,-2.991619381388133192e+01
-2.735977406321849978e-02,-3.017535598278205100e+01
1.099850111413856357e+00,-7.274933410983121007e+01
1.300219410903150408e+00,-7.905753304337055454e+01
-2.178403583539359811e+00,-1.050433602299786031e+02
-8.627752653063187616e-01,-1.845137005476005143e+01
-3.096466829245596020e-01,-2.910353544010491689e+01
-1.667808621000941016e-01,-2.992385758244659044e+01
1.904553797827372108e+00,-7.693266584978196931e+01
-1.032486518733321423e+00,-9.205641439999807574e+01
-6.042354697530014640e-01,-2.475729567524728481e+01
-2.095264427663733553e+00,-1.142169776646078247e+02
7.159430383256855102e-01,-2.408899830201350056e+01
-2.436168839297974120e-01,-2.957254021990157256e+01
-5.735021651818419386e-01,-2.538216338901155922e+01
-3.071581667195149024e-01,-2.912415492444265297e+01
-1.452729195949552077e+00,-1.160771243845289575e+02
-1.885768061715952904e+00,-1.219696853263596239e+02
4.261697227782050845e-01,-2.836798141486671909e+01
9.885993804502956062e-01,-6.833256240364315204e+01
2.069457726626330873e-01,-2.988768928617643894e+01
1.370571538708558190e+00,-8.055986652838920747e+01
-7.092817664136290556e-01,-2.236990196949523835e+01
4.720562019233707218e-01,-2.784697180345230549e+01
1.546902833319462878e-01,-3.004099187808138538e+01
1.973516824712236772e+00,-7.151783606991656939e+01
9.830891599423523530e-01,-6.810243957231908496e+01
-8.403134297737273606e-01,-1.903764889847574437e+01
1.925565033234746481e+00,-7.555482108122339469e+01
-1.137001113301367994e+00,-9.911192549507524063e+01
8.903195215044461541e-01,-6.417518775812085607e+01
-6.539321999684688524e-01,-2.367092482213610083e+01
1.627898108197225913e+00,-8.273180209880872837e+01
-1.661015535545421917e+00,-1.213693831977341233e+02
-8.976790719826204246e-01,-8.267395642286973612e+01
-6.156464116764288619e-01,-2.451631124833478026e+01
-1.659729943929747709e+00,-1.213521516258513202e+02
-4.320680542740117924e-01,-2.775751135235125844e+01
1.516654982304668220e+00,-8.237586714167770197e+01
-2.064244503077329984e+00,-1.164816644834842378e+02
1.221992135397049095e+00,-7.691210366974880230e+01
-2.603061192405202728e-01,-2.946864350458464443e+01
1.556477989238159498e+00,-8.257723454339016200e+01
1.768509519684545950e+00,-8.179321883699638818e+01
1.361674670880863136e+00,-8.038976567247173932e+01
-6.722717907221167355e-01,-2.324864861501536950e+01
-6.148094901029819148e-01,-2.453417043863429825e+01
-1.846706969529800846e+00,-1.222020103937334454e+02
-1.701617929234281679e+00,-1.218113095481502341e+02
4.412453214459675088e-01,-2.820549050214347986e+01
1.034328275740203695e+00,-7.019242332374503235e+01
3.607071326678976120e-01,-2.898872931396579844e+01
-1.824060101503390374e+00,-1.222591507865650868e+02
7.712687454508411200e-01,-2.310402497029627966e+01
1.002320499270153098e+00,-6.890093931790653414e+01
1.767627194990947892e+00,-8.180796267831981083e+01
-5.215213256775980133e-02,-3.015617463462127645e+01
-3.649881945659714244e-01,-2.857375915424302448e+01
-1.603843936046805529e+00,-1.204441215844402393e+02
-1.166583208001626293e+00,-1.010369704398804060e+02
5.824451674511969823e-02,-3.017250566121640176e+01
1.623415797979533171e+00,-8.273142223383460703e+01
1.740364495469997941e+00,-8.218535855278628333e+01
-1.638334241546068437e+00,-1.210395827142814369e+02
-2.446991263068913902e-01,-2.956611016545391024e+01
9.046254414307691727e-01,-6.478916054842967753e+01
1.255861750070571770e+00,-7.788997617442414878e+01
1.930238384324504786e+00,-7.522000015401312112e+01
1.264020344627913683e+00,-7.811590321915960544e+01
-5.592276655384535999e-01,-2.566087102985128965e+01
1.035130744451532081e+00,-7.022441168535837619e+01
7.368878473864297618e-01,-2.371869399738251971e+01
-2.136058591106858362e+00,-1.103625856437055148e+02
-2.100042041795536996e+00,-1.138205979991969770e+02
9.032492811177715852e-01,-6.473030451254695095e+01
-1.557797930138167697e+00,-1.194099041369221794e+02
-8.336370883501083018e-01,-1.921186424136305959e+01
-1.580359618562490187e+00,-1.199544700059792035e+02
-8.537141249768960549e-02,-3.011637122738649452e+01
5.692165327389359791e-02,-3.017335450140060971e+01
2.371916077817587953e-01,-2.976939764120169940e+01
1.962607636446009662e+00,-7.255887823907634981e+01
-1.387332783287225535e+00,-1.133482970697588854e+02
-1.250707388935974107e+00,-1.061907710138634400e+02
-2.527732504106824929e-01,-2.951678896267374697e+01
1.699791051015953514e+00,-8.252187941432002560e+01
-1.452116887938061707e+00,-1.160535627450895646e+02
-1.308162024423412229e+00,-1.094116152482193769e+02
5.971110493461937452e-01,-2.609252334936303086e+01
1.238404552343179921e+00,-7.739316358247747019e+01
1.062640156568049221e+00,-7.131489519437235458e+01
-1.461725283656055696e+00,-1.164183036488473562e+02
-1.003066407359393564e+00,-9.002809203527429815e+01
-1.833119240311773535e+00,-1.222426327839509668e+02
-7.531063902779218111e-01,-2.128339327012660931e+01
5.189343199857079370e-01,-2.724268143211144633e+01
4.774832989359856228e-01,-2.778041404412532955e+01
4.528488871779292047e-01,-2.807448102784533717e+01
-9.875495635341355882e-01,-8.895166179506541937e+01
1.460330797208568843e+00,-8.187626597664544192e+01
6.816791323214732579e-01,-2.468961413388279880e+01
1.811989455098236945e+00,-8.085002262304909948e+01
-1.966997192267551986e+00,-1.206789834206087022e+02
1.674338277287046095e+00,-8.264644140968664487e+01
1.145621376644618383e+00,-7.440189801491347055e+01
8.895144647944999705e-02,-3.014588615062762855e+01
8.713684060627895356e-01,-6.335766314484578743e+01
-7.809066211102717592e-01,-2.057523457111761900e+01
-9.700777117386918391e-01,-8.772927591966217165e+01
-1.807804641270291945e+00,-1.222687612336911656e+02
-1.779772358863281667e+00,-1.222295345463988241e+02
1.045482975063271702e+00,-7.063642894848395315e+01
-9.649914180942238406e-01,-8.737225570215929338e+01
-1.392655097962129496e+00,-1.135887875817935253e+02
6.278122204813492147e-01,-2.559995351640946382e+01
-9.668907475314340028e-01,-8.750561157789742595e+01
-9.097574323711720146e-01,-8.350947057511461935e+01
9.724085843555255737e-01,-6.765412788407233791e+01
5.304546026288069899e-02,-3.017569855364607534e+01
1.911677750049495694e+00,-7.648836941705950210e+01
1.490398356722621109e+00,-8.217699057403217466e+01
1.825306522981473556e+00,-8.046951945624634561e+01
5.859285248704709792e-02,-3.017227801513174867e+01
-1.374690726483785097e+00,-1.127620286656079998e+02
4.004506779307535069e-01,-2.862811519040564079e+01
-1.472591128260393845e+00,-1.168171890865417026e+02
1.127280456624229377e+00,-7.375268924339077614e+01
3.299566052650950154e-01,-2.922904950259061962e+01
8.829741779649324940e-01,-6.385861049577159321e+01
4.070453530751513838e-01,-2.856329328144046542e+01
2.652011439740724064e-01,-2.963446237020214014e+01
1.537129309737835570e+00,-8.248867034268447185e+01
-1.581821811585023108e+00,-1.199873734533067164e+02
1.503671026832919200e+00,-8.228564060929014090e+01
-4.394254971433361745e-01,-2.765538626405760070e+01
-1.775880870979127391e+00,-1.222189096124402852e+02
-1.157079401651937012e-01,-3.006460724196019996e+01
-1.492630005957123585e+00,-1.175106353150942340e+02
-5.728496787126666767e-01,-2.539507145993490056e+01
1.375276808823139518e+00,-8.064725625073482718e+01
4.082803666714758251e-01,-2.855100583457529950e+01
1.973415376427372969e+00,-7.152786884449098181e+01
1.082880604484171894e+00,-7.210331242758188353e+01
-1.091600174192118633e+00,-9.610686170437963938e+01
5.341582450671311655e-01,-2.703340611758893175e+01
7.534861232990669455e-02,-3.015930505369242809e+01
-3.118068643510800153e-01,-2.908540647987030425e+01
-9.646054797555589921e-01,-8.734515370527623190e+01
-3.602577362231462743e-01,-2.862420329243647998e+01
8.429232486900093413e-01,-6.213354339813771077e+01
1.107662839378585895e+00,-7.304082192126767836e+01
1.764916785675322952e+00,-8.185222827502239795e+01
1.713232284140551620e+00,-8.243095292155865650e+01
1.584212060624514695e+00,-8.267235142530401504e+01
1.018827327856451914e+00,-6.957304552727178759e+01
-8.403745852809187955e-01,-1.903605245624408937e+01
1.499632272568012903e+00,-8.225427581120374043e+01
1.651871151199888477e+00,-8.270899953372297375e+01
-1.580305214557545579e+00,-1.199532398723691813e+02
1.125269115741584613e+00,-7.368092792367569643e+01
8.654309446476786682e-01,-6.310139771172993761e+01
7.077043436385253017e-01,-2.423417328673506432e+01
1.345307421312789575e+00,-8.006159731682782876e+01
-2.266747394415017935e-01,-2.966756821867907234e+01
-1.193974884875474762e+00,-1.027715838273000770e+02
1.528361740372450095e+00,-8.244318000221022658e+01
-1.251388141332472337e+00,-1.062307247907427552e+02
2.477710140129905092e-01,-2.972148493254461954e+01
-2.152473863575221080e-01,-2.972562032000031707e+01
-7.047178931148956327e-01,-2.248013254481942980e+01
7.764732087670753735e-01,-2.301073006793386710e+01
1.728352567277620988e+00,-8.230627111045862421e+01
-1.351459659039428107e+00,-1.116361922584842858e+02
1.854762445166395990e+00,-7.943517678726850306e+01
1.706488721298483391e+00,-8.247884377340194817e+01
1.814111698378927939e-01,-2.997077509877181001e+01
1.802162781885141563e+00,-8.110205483843023444e+01
-5.471009521492480321e-01,-2.589130917525176656e+01
7.973735092332612240e-01,-2.263709776941779950e+01
1.103354109415071616e+00,-7.288057862796044617e+01
-1.669349072401505651e+00,-1.214765533946764435e+02
-1.564020387627813591e+00,-1.195667400009839838e+02
6.211427943408156516e-01,-2.570831127842652108e+01
-2.278725950363046926e-01,-2.966119952689182782e+01
-1.211500673924315041e+00,-1.038458548818515652e+02
-1.653888291995066373e+00,-1.212715703625463135e+02
6.669992595395726198e-01,-2.494306213363647728e+01
-2.111334725365934695e+00,-1.128305371313064001e+02
1.225737930006250309e+00,-7.702301623372697748e+01
1.866193741422557117e-01,-2.995507356375957997e+01
9.273809836379240390e-02,-3.014169563295208931e+01
-1.245618336273236482e+00,-1.058910881848737660e+02
-5.575744664407473739e-01,-2.569263747110784735e+01
-2.174740375494919054e+00,-1.055618378424357218e+02
-8.027426941106914349e-01,-2.001382681704345856e+01
-2.123707360288130896e+00,-1.116508006822482031e+02
-1.849433678755228794e+00,-1.221914836467582859e+02
-1.492171122681248630e+00,-1.174954164808410439e+02
-1.443194367977726156e+00,-1.157055717793012803e+02
6.384703660780934875e-01,-2.542469337922752359e+01
-1.995271657159392698e+00,-1.198236325369648370e+02
1.176313725852627501e+00,-7.545770454048448528e+01
-2.196742026227509026e+00,-1.022709034231969554e+02
6.353622284687752142e-01,-2.547609694777664657e+01
-9.605511239116899802e-02,-3.010016320128767475e+01
1.749139691264727903e+00,-8.207996985350102648e+01
-1.333757835158916327e+00,-1.107433305568288944e+02
-1.014426824516631243e+00,-9.080999355420324548e+01
-1.746317625793962991e+00,-1.221008780608713238e+02
-5.092584785792759750e-01,-2.656921652672548362e+01
1.715096538925003244e+00,-8.241688887826970245e+01
1.299272438356199877e-01,-3.009017310865045047e+01
1.864346644368652939e-01,-2.995564147128132859e+01
1.893784502957577942e+00,-7.756139558032853643e+01
-3.054660255141261049e-01,-2.913801323111704633e+01
-3.197912840379237842e-01,-2.901655482848452294e+01
1.288607332703729513e+00,-7.876753073486533197e+01
-4.264991724443233934e-01,-2.783312176629573287e+01
-6.297489140930019325e-01,-2.421118440736973554e+01
-3.293155721827689120e-01,-2.893066727572600172e+01
1.835075655531500871e+00,-8.015968032768803653e+01
-6.055538675436291651e-01,-2.472973470006517260e+01
9.617864692892483802e-01,-6.720620476855933134e+01
-1.231004836772782163e+00,-1.050217666925036468e+02
-1.760586720895762847e+00,-1.221658191342941251e+02
1.315886266515942316e+00,-7.942764422996907570e+01
-1.391257919481462046e+00,-1.135260367853030203e+02
1.493386396174504416e+00,-8.220283058774769813e+01
-9.330970750815476000e-01,-8.513371846607454074e+01
-4.129481784011792000e-01,-2.801089094026984938e+01
1.896514270626040055e+00,-7.740682745392983577e+01
5.657242780010021121e-01,-2.657552418429214924e+01
4.613621332972872024e-01,-2.797523139364266953e+01
-1.949929943661435905e+00,-1.210827244749133769e+02
3.223081698612909746e-02,-3.018461123157970505e+01
-2.905120983997522277e-01,-2.925537605021168730e+01
1.951106658600602728e+00,-7.357578244263113731e+01
-9.920855627998743653e-01,-8.926745411787285889e+01
-1.416027651204172955e+00,-1.145981512849911184e+02
1.169050997724503382e+00,-7.521227168184800860e+01
-1.499860547043165848e+00,-1.177460681958907571e+02
1.248487338215169995e+00,-7.768219332636624586e+01
1.691129106553678429e+00,-8.257104682188601430e+01
1.611304549654857698e+00,-8.272355197942830785e+01
1.920688863388628320e+00,-7.589296066778102556e+01
-7.453010575176024499e-01,-2.148007410663468164e+01
1.334711830390799214e+00,-7.983972199234558786e+01
1.000242850930762817e+00,-6.881536807406268963e+01
-6.534589624009221609e-01,-2.368168651270296365e+01
1.077093901259078002e-01,-3.012321048310980487e+01
1.360098628495374218e+00,-8.035899798786836357e+01
-1.745981062818904306e+00,-1.220991757570046445e+02
1.639742925645761407e+00,-8.272590383127695191e+01
7.870735081787012533e-01,-2.282093558896188767e+01
8.066513730859572462e-01,-2.247227711960719176e+01
1.379825891625429790e+00,-8.072996695709423420e+01
-1.285368187460905087e+00,-1.081758413515418198e+02
-9.887465291894251829e-01,-8.903507136733701088e+01
1.263869081078804690e+00,-7.811175453950559699e+01
1.106916605859856073e+00,-7.301316255333786387e+01
-5.449258932651137588e-01,-2.593199685761124940e+01
-8.733568362365093929e-01,-1.817590460633290306e+01
5.115168481935339351e-01,-2.734242750670810551e+01
-1.728891774338455090e+00,-1.220029697486833129e+02
-1.725626655084777084e-01,-2.990355631498600886e+01
6.256333768624959824e-01,-2.563542872677173179e+01
-1.524710708813437066e-01,-2.997031650249192936e+01
-5.593097665253010664e-01,-2.565929061196716177e+01
-1.558519314897471642e+00,-1.194283332327435545e+02
-2.123125224072342387e+00,-1.117087556809686788e+02
1.160246155153137115e+00,-7.491078251979081415e+01
-1.193432166594952992e+00,-1.027378301813195947e+02
-1.157372928476575691e+00,-1.004420170823216836e+02
-1.847335976744804320e+00,-1.221996539009701053e+02
-1.309734374962751247e+00,-1.094945495442388363e+02
1.678196205040006994e+00,-8.263137152487119863e+01
-1.545061441385816803e+00,-1.190743339708182589e+02
-1.042579772369156776e+00,-9.275372140972820034e+01
-1.725852338468811809e+00,-1.219839246454795614e+02
1.727090482832089435e+00,-8.231761959243246451e+01
9.065916061101836343e-01,-6.487315731004655106e+01
1.889257789728280734e+00,-7.781065743469440577e+01
-1.548423840490527503e+00,-1.191647530929430587e+02
1.638465219544057216e+00,-8.272703383678091882e+01
-1.463405763522373171e+00,-1.164809665599305646e+02
1.640479412010903193e+00,-8.272519712888662013e+01
1.582626076845586205e+00,-8.266801548797620569e+01
1.847459640630431998e+00,-7.972021248894684220e+01
4.876969091425319980e-01,-2.765259344903828520e+01
9.857894501382723496e-01,-6.821532598693883642e+01
3.506128514019394848e-01,-2.907153710767129340e+01
-2.053036227634649880e+00,-1.171750284231396932e+02
-5.824032394181946071e-01,-2.520452975281978070e+01
9.553190722070019625e-01,-6.693290872748032427e+01
1.444329566251936647e+00,-8.168919421224465793e+01
1.369908908027642314e+00,-8.054741346409792868e+01
1.789123122317078485e+00,-8.140051198030859325e+01
1.904292312521087105e+00,-7.694853837918208228e+01
-2.145776557508269011e+00,-1.092683764739031176e+02
4.980687647792874095e-01,-2.751952975798608847e+01
1.022074455710442198e+00,-6.970340143277309153e+01
1.552406279210981899e-01,-3.003972311439939702e+01
1.903571864420650073e+00,-7.699211261646331650e+01
1.308866147081478193e+00,-7.926498552421216459e+01
1.371847946191034895e+00,-8.058375376236519116e+01
-5.842531505391423963e-01,-2.516725862749586540e+01
-1.712194218210274954e+00,-1.218915715873905441e+02
-4.425334237341915777e-01,-2.761149466841698796e+01
-1.852975897925663196e+00,-1.221765897030706043e+02
1.271920302217647958e+00,-7.833033795569164681e+01
-4.109606192178689166e-01,-2.803621097104732129e+01
1.215064455327845017e-01,-3.010350239435402031e+01
1.918623472495964766e+00,-7.603278253708651846e+01
-9.220378254526327977e-01,-8.436165252441571738e+01
1.543612233176473225e+00,-8.252021597707050660e+01
-1.242618069738261055e-01,-3.004591684284689634e+01
-4.295577685774034093e-01,-2.779177593827872172e+01
1.741688090077365969e-01,-2.999152771582911114e+01
9.773983749885180039e-01,-6.786389537023872265e+01
1.758209041993024302e+00,-8.195521448267207631e+01
1.987581846041626354e+00,-7.006111003949659732e+01
-6.481399893196337914e-01,-2.380214567363531941e+01
1.704844525777343023e+00,-8.248982165197301697e+01
1.929661733035745286e+00,-7.526189701387966124e+01
5.777945953823059727e-02,-3.017280690467906368e+01
-8.921987952584868875e-01,-1.768824863359150612e+01
-1.395242167916854292e+00,-1.137042464407664824e+02
-1.549829700693213352e+00,-1.192021768337264973e+02
-2.019860832487569979e+00,-1.188710143471014931e+02
-8.954974229401702068e-01,-8.252258482002831386e+01
5.538190546189114549e-01,-2.675186224961092307e+01
-5.712992369384715108e-01,-2.542568036130031928e+01
-6.850428973615911854e-01,-2.294910583710915120e+01
-1.939113008132676841e+00,-1.212977109652309764e+02
-8.228097275686307999e-01,-1.949392284960328325e+01
1.617066875756021815e+00,-8.272851991724742504e+01
-1.128944519492659504e+00,-9.858213434940508080e+01
-2.180268578088556009e+00,-1.047749519482029541e+02
-2.949910877307004853e-01,-2.922105974259305938e+01
-5.876816488519751580e-01,-2.509787007839515738e+01
-1.462500305520576083e+00,-1.164472462055976365e+02
-9.310083073102140006e-01,-8.498762609615768326e+01
-2.257671458982482005e-01,-2.967235796750573584e+01
-1.725222860353331944e+00,-1.219799100729053976e+02
5.809873193418230164e-02,-3.017260042433724365e+01
2.256808860197336009e-01,-2.981721712556415227e+01
1.043357846113813103e+00,-7.055196736625995868e+01
-2.038575431912311997e-01,-2.977857435140763087e+01
8.026235122052849391e-01,-2.254372459703635911e+01
-1.586747752236341569e+00,-1.200959432237831805e+02
8.474220467484898656e-01,-6.232628788208413084e+01
-1.222742733514063707e+00,-1.045254617939833253e+02
6.138100779244286542e-01,-2.582664205325988149e+01
4.107286047668429751e-01,-2.852651179222055688e+01
-1.455739586874250924e-01,-2.999076899599144141e+01
-1.927135894636940350e+00,-1.215005833733928995e+02
-6.997807603617673955e-01,-2.259864702005276627e+01
-2.185954582401421931e+00,-1.039379064997281148e+02
5.648592113083945598e-01,-2.658847586276998953e+01
-1.823905306975487139e+00,-1.222593619647085177e+02
-2.361279879128189846e-02,-3.017746978688732895e+01
6.898100200212939903e-01,-2.454801312895790488e+01
9.940212213926904461e-01,-6.855802516539955604e+01
-1.125652855423192156e+00,-9.836527622197728249e+01
-1.012303518518423706e+00,-9.066377388195148512e+01
-5.479678136868042504e-01,-2.587503773540731089e+01
-4.813525702820424801e-01,-2.702743230074095848e+01
-1.418112132783039492e+00,-1.146854003584919042e+02
5.583986575720927270e-01,-2.668452409512612888e+01
8.900210045608467624e-01,-6.416233491904043262e+01
7.702754593676095496e-01,-2.312183355792204154e+01
1.862545899773810021e+00,-7.910948620639358353e+01
-1.680660184909887223e+00,-1.216089426370870399e+02
-1.165551317490465255e+00,-1.009705581168165622e+02
1.822980307693606861e+00,-8.053930201243809961e+01
4.487529394976674801e-01,-2.812129862278007053e+01
7.478413625174011869e-01,-2.352354452135158525e+01
-2.070672536377398565e+00,-1.160549257199371596e+02
8.396171052946135305e-01,-6.199220600036213114e+01
1.166853760093682801e+00,-7.513742094526033100e+01
-8.123705697719798557e-01,-1.976496471501814511e+01
3.878936084561654951e-01,-2.874775777019674550e+01
-9.972588848371416459e-01,-8.962654721866320529e+01
1.586747005041865943e+00,-8.267898777075733108e+01
3.326318909437087079e-01,-2.920957762830556703e+01
-1.373324906728423445e+00,-1.126974959938862071e+02
-1.679370596594383924e+00,-1.215946359365432414e+02
-2.150647096893079535e+00,-1.086924586761760594e+02
-1.034690269643096183e+00,-9.220868116486174415e+01
1.816365990053722790e+00,-8.073000752515272893e+01
-7.732767115396135260e-01,-2.077056027359829571e+01
3.703081510240058272e-01,-2.890655445347547214e+01
-5.083433966840207319e-01,-2.658478337608333320e+01
-1.769022101909663913e+00,-1.221972958679679948e+02
1.855584082345158370e+00,-7.940187379540269319e+01
1.724943859978345095e-01,-2.999614521491550789e+01
